customer_id,recency_days,total_orders,total_sales,recency_score,frequency_score,monetary_score,rfm_score,churned,churn_probability,risk_level
DM-13525,369,3,1376.792,3,1,2,6,1,1.0,High Risk
PK-19075,369,12,8646.934,3,5,5,13,1,1.0,High Risk
EM-13825,369,8,2339.598,3,4,3,10,1,1.0,High Risk
AR-10825,369,8,4523.336,3,4,5,12,1,0.995,High Risk
MM-17920,369,11,3794.08,3,5,4,12,1,1.0,High Risk
DB-13210,369,10,2332.577,3,5,3,11,1,1.0,High Risk
MV-17485,369,9,1560.05,3,5,2,10,1,1.0,High Risk
ML-17395,369,9,2722.843,3,5,3,11,1,1.0,High Risk
BE-11455,369,6,1727.652,3,3,2,8,1,1.0,High Risk
PT-19090,369,4,160.572,3,1,1,5,1,1.0,High Risk
MD-17350,369,7,3766.382,3,4,4,11,1,1.0,High Risk
GH-14410,369,9,2819.467,3,5,4,12,1,1.0,High Risk
JD-15895,369,11,7610.864,3,5,5,13,1,1.0,High Risk
SU-20665,369,7,2595.364,3,3,3,9,1,1.0,High Risk
JH-15985,369,6,7954.998,3,3,5,11,1,1.0,High Risk
BG-11740,368,6,1006.356,3,3,2,8,1,1.0,High Risk
ER-13855,368,3,1245.788,3,1,2,6,1,1.0,High Risk
YC-21895,368,5,5454.35,3,2,5,10,1,1.0,High Risk
KB-16315,368,9,1569.464,3,5,2,10,1,1.0,High Risk
MO-17500,368,4,922.487,3,1,1,5,1,1.0,High Risk
MG-17875,366,5,1242.833,3,2,2,7,1,1.0,High Risk
PJ-19015,366,7,1824.234,3,4,3,10,1,1.0,High Risk
KB-16585,366,12,2744.742,3,5,3,11,1,0.995,High Risk
AG-10675,366,7,3489.0396,3,3,4,10,1,1.0,High Risk
VM-21685,366,7,2454.866,3,4,3,10,1,1.0,High Risk
AP-10720,366,8,1638.554,3,4,2,9,1,1.0,High Risk
LP-17095,366,7,3653.399,3,4,4,11,1,1.0,High Risk
JM-15580,366,5,303.948,3,2,1,6,1,1.0,High Risk
TR-21325,366,5,675.942,3,2,1,6,1,1.0,High Risk
SE-20110,366,11,12209.438,3,5,5,13,1,0.98,High Risk
DB-12910,365,8,2171.599,3,4,3,10,1,1.0,High Risk
TS-21610,365,7,2820.424,3,4,4,11,1,1.0,High Risk
AT-10735,365,10,3831.864,3,5,4,12,1,1.0,High Risk
CG-12040,364,6,904.468,3,3,1,7,1,1.0,High Risk
DV-13465,364,6,3341.587,3,3,4,10,1,1.0,High Risk
BD-11770,364,6,658.466,3,3,1,7,1,1.0,High Risk
GD-14590,363,4,1888.07,4,2,3,9,1,0.99,High Risk
LC-16930,363,8,4492.946,4,4,5,13,1,0.975,High Risk
NZ-18565,363,9,2488.31,4,5,3,12,1,0.985,High Risk
TB-21625,363,9,2797.668,4,5,4,13,1,0.99,High Risk
JF-15565,363,8,4198.332,4,4,4,12,1,0.965,High Risk
AJ-10795,362,7,4501.391,4,4,5,13,1,0.96,High Risk
PO-19180,362,9,4893.043,4,5,5,14,1,1.0,High Risk
BP-11185,362,9,3675.861,4,5,4,13,1,0.97,High Risk
MC-17590,362,6,2426.067,4,3,3,10,1,0.985,High Risk
PN-18775,360,8,1467.152,4,4,2,10,1,0.98,High Risk
AH-10585,359,4,738.504,4,1,1,6,1,0.985,High Risk
JD-16150,359,8,8828.0305,4,4,5,13,1,0.98,High Risk
CR-12625,358,3,475.9,4,1,1,6,1,0.975,High Risk
BC-11125,358,9,2933.676,4,5,4,13,1,0.995,High Risk
CS-12505,357,6,5690.055,4,3,5,12,1,0.985,High Risk
PO-18865,357,7,2493.214,4,4,3,11,1,0.99,High Risk
JS-15685,357,4,1131.064,4,1,2,7,1,0.985,High Risk
NB-18655,356,9,1972.599,4,5,3,12,1,0.985,High Risk
PO-18850,356,11,7473.8282,4,5,5,14,1,1.0,High Risk
MM-17260,356,4,1314.023,4,1,2,7,1,0.995,High Risk
HM-14980,356,4,736.276,4,1,1,6,1,0.985,High Risk
JW-15220,356,6,7721.714,4,3,5,12,1,0.98,High Risk
CK-12595,355,11,2372.75,4,5,3,12,1,0.98,High Risk
SW-20245,355,7,1085.078,4,3,2,9,1,0.985,High Risk
FH-14275,355,10,4256.272,4,5,4,13,1,0.975,High Risk
EH-14125,355,10,3082.653,4,5,4,13,1,0.99,High Risk
SD-20485,355,9,6121.114,4,5,5,14,1,1.0,High Risk
HA-14905,354,7,2163.3,4,3,3,10,1,0.975,High Risk
HJ-14875,354,5,358.1,4,2,1,7,1,0.96,High Risk
EN-13780,354,4,2199.366,4,2,3,9,1,0.985,High Risk
NP-18685,352,6,1228.698,4,3,2,9,1,0.97,High Risk
AC-10450,352,7,5527.846,4,4,5,13,1,0.98,High Risk
PW-19240,352,7,3922.415,4,3,4,11,1,0.985,High Risk
CS-12250,352,12,2754.216,4,5,3,12,1,0.975,High Risk
AC-10660,352,5,657.316,4,2,1,7,1,0.965,High Risk
RC-19960,352,6,885.752,4,3,1,8,1,0.975,High Risk
CM-11815,351,6,1673.888,4,3,2,9,1,0.98,High Risk
DV-13045,351,5,1119.483,4,3,2,9,1,0.995,High Risk
CR-12580,351,4,2148.852,4,2,3,9,1,0.985,High Risk
DP-13105,351,8,2215.002,4,4,3,11,1,0.995,High Risk
JS-15940,351,5,469.169,4,2,1,7,1,0.97,High Risk
KL-16555,351,8,5016.488,4,4,5,13,1,0.975,High Risk
MK-17905,350,8,2302.368,4,4,3,11,1,0.995,High Risk
EB-13750,350,10,3236.314,4,5,4,13,1,0.985,High Risk
EH-13765,350,12,10310.88,4,5,5,14,1,0.98,High Risk
LA-16780,350,11,8673.222,4,5,5,14,1,1.0,High Risk
BP-11230,350,5,1181.49,4,2,2,8,1,0.985,High Risk
CL-12700,350,5,2353.586,4,2,3,9,1,0.98,High Risk
TS-21505,349,6,2243.274,4,3,3,10,1,0.985,High Risk
AB-10105,349,10,14473.571,4,5,5,14,1,0.96,High Risk
JW-16075,349,4,1428.731,4,1,2,7,1,0.99,High Risk
DL-12865,349,8,1503.112,4,4,2,10,1,0.98,High Risk
NH-18610,349,7,2673.29,4,4,3,11,1,0.985,High Risk
KE-16420,349,8,1686.7312,4,4,2,10,1,0.985,High Risk
SC-20695,349,10,2576.408,4,5,3,12,1,0.97,High Risk
CS-12175,348,5,844.458,4,2,1,7,1,0.965,High Risk
SC-20380,348,9,5992.536,4,5,5,14,1,1.0,High Risk
DW-13585,348,7,1204.854,4,4,2,10,1,0.98,High Risk
SN-20710,348,7,3127.9592,4,3,4,11,1,0.97,High Risk
NF-18385,348,7,8322.826,4,4,5,13,1,0.985,High Risk
SH-19975,348,13,3406.8395,4,5,4,13,1,0.96,High Risk
CM-12445,348,3,287.99,4,1,1,6,1,0.945,High Risk
HM-14860,347,10,8236.7648,4,5,5,14,1,1.0,High Risk
JG-15160,347,11,6366.392,4,5,5,14,1,1.0,High Risk
BM-11650,347,11,7294.185,4,5,5,14,1,1.0,High Risk
MM-18280,346,9,775.414,4,5,1,10,1,0.945,High Risk
PS-18760,345,6,2181.479,4,3,3,10,1,0.99,High Risk
CC-12100,345,6,1770.945,4,3,3,10,1,0.97,High Risk
ML-17410,345,6,2921.5,4,3,4,11,1,0.975,High Risk
LS-16945,345,6,2845.27,4,3,4,11,1,0.975,High Risk
ES-14080,345,9,4657.924,4,5,5,14,1,0.995,High Risk
AR-10540,345,6,6608.448,4,3,5,12,1,0.975,High Risk
SJ-20215,344,6,1341.036,4,3,2,9,1,0.965,High Risk
GM-14680,344,6,3163.628,4,3,4,11,1,0.975,High Risk
CG-12520,305,3,1148.78,4,1,2,7,1,0.975,High Risk
JE-16165,278,3,2697.248,4,1,3,8,1,0.97,High Risk
GH-14485,275,2,1361.244,4,1,2,7,1,0.98,High Risk
CJ-11875,253,1,16.52,4,1,1,6,1,0.995,High Risk
CR-12820,204,3,1397.8724,4,1,2,7,1,0.99,High Risk
RM-19750,187,1,98.35,4,1,1,6,1,0.975,High Risk
BS-11380,181,5,3887.834,4,2,4,10,1,0.95,High Risk
BP-11050,175,5,983.42,4,3,2,9,1,0.94,High Risk
SW-20275,175,6,1966.65,4,3,3,10,1,0.97,High Risk
JK-15325,175,3,383.812,4,1,1,6,1,0.94,High Risk
CD-11980,175,3,639.766,4,1,1,6,1,0.965,High Risk
MZ-17335,167,4,593.606,4,1,1,6,1,0.95,High Risk
CM-12115,162,4,1661.61,4,2,2,8,1,0.97,High Risk
EG-13900,162,5,1832.02,4,2,3,9,1,0.99,High Risk
MG-18205,152,1,16.739,4,1,1,6,1,0.995,High Risk
SK-19990,139,3,883.409,4,1,1,6,1,0.97,High Risk
MK-18160,128,4,1031.602,4,1,2,7,1,0.935,High Risk
TS-21655,126,5,3368.094,4,2,4,10,1,0.94,High Risk
JF-15295,113,5,955.124,4,2,1,7,1,0.95,High Risk
CD-11920,106,5,2033.968,4,2,3,9,1,0.97,High Risk
JO-15550,103,5,1090.838,4,3,2,9,1,0.97,High Risk
KA-16525,102,7,1519.506,4,4,2,10,1,0.93,High Risk
LW-16990,97,6,3230.308,4,3,4,11,1,0.875,High Risk
ML-18040,97,3,742.082,4,1,1,6,1,0.88,High Risk
NC-18625,92,5,1821.742,4,2,3,9,1,0.9,High Risk
SC-20800,86,4,279.256,4,1,1,6,0,0.0,Low Risk
CC-12550,86,3,113.832,4,1,1,6,0,0.07,Low Risk
JE-15475,81,6,1388.682,4,3,2,9,0,0.01,Low Risk
PL-18925,79,5,239.481,4,2,1,7,0,0.005,Low Risk
MC-17635,77,4,795.154,4,1,1,6,0,0.01,Low Risk
FC-14335,72,7,3889.366,4,4,4,12,0,0.0,Low Risk
CS-12460,68,2,550.644,4,1,1,6,0,0.0,Low Risk
MO-17950,68,2,154.288,4,1,1,6,0,0.01,Low Risk
MP-17965,64,9,3983.642,4,5,4,13,0,0.01,Low Risk
HE-14800,63,4,883.532,4,1,1,6,0,0.01,Low Risk
JC-15385,63,1,1058.108,4,1,2,7,0,0.005,Low Risk
VF-21715,63,5,847.944,4,2,1,7,0,0.0,Low Risk
BP-11155,61,6,1697.861,4,3,2,9,0,0.0,Low Risk
BF-11275,61,3,791.99,4,1,1,6,0,0.005,Low Risk
MH-17455,58,8,2456.182,4,4,3,11,0,0.055,Low Risk
TC-21295,57,8,4266.812,4,4,4,12,0,0.01,Low Risk
SW-20350,50,3,1019.044,4,1,2,7,0,0.0,Low Risk
CS-11860,50,6,537.632,4,3,1,8,0,0.005,Low Risk
EB-13930,49,5,944.6,4,2,1,7,0,0.005,Low Risk
CP-12340,48,8,5888.275,4,4,5,13,0,0.0,Low Risk
MY-17380,48,7,2254.285,4,4,3,11,0,0.055,Low Risk
NM-18445,48,7,6459.344,4,4,5,13,0,0.025,Low Risk
AZ-10750,48,6,1622.018,4,3,2,9,0,0.0,Low Risk
HR-14830,47,7,5248.787,4,4,5,13,0,0.0,Low Risk
EM-14200,46,3,366.822,4,1,1,6,0,0.0,Low Risk
GM-14440,42,7,3582.82,4,3,4,11,0,0.005,Low Risk
EC-14050,40,5,461.914,4,2,1,7,0,0.0,Low Risk
HK-14890,39,8,4877.784,4,4,5,13,0,0.005,Low Risk
EM-13960,39,5,933.704,4,2,1,7,0,0.0,Low Risk
GA-14515,37,8,3919.776,4,4,4,12,0,0.0,Low Risk
SC-20230,37,4,4371.958,4,2,5,11,0,0.015,Low Risk
PW-19030,35,10,3454.916,4,5,4,13,0,0.02,Low Risk
TB-21355,34,5,834.328,4,2,1,7,0,0.0,Low Risk
GM-14455,34,6,3078.624,4,3,4,11,0,0.0,Low Risk
JW-15955,33,7,1244.086,4,4,2,10,0,0.0,Low Risk
FM-14380,33,9,2523.266,4,5,3,12,0,0.02,Low Risk
JL-15505,33,6,3173.874,4,3,4,11,0,0.005,Low Risk
CK-12205,33,13,3154.855,4,5,4,13,0,0.11,Low Risk
JK-15370,33,8,2709.632,4,4,3,11,0,0.025,Low Risk
JM-15250,26,6,3159.122,4,3,4,11,0,0.0,Low Risk
BO-11350,25,5,2682.728,4,2,3,9,0,0.005,Low Risk
AH-10120,23,7,1735.514,4,3,2,9,0,0.01,Low Risk
YS-21880,22,8,6720.444,4,4,5,13,0,0.005,Low Risk
TT-21460,20,7,5364.808,4,4,5,13,0,0.0,Low Risk
DL-13495,19,8,3539.322,4,4,4,12,0,0.0,Low Risk
SC-20845,19,2,280.632,4,1,1,6,0,0.0,Low Risk
GT-14710,19,11,11820.12,4,5,5,14,0,0.03,Low Risk
TM-21490,18,3,1094.678,4,1,2,7,0,0.015,Low Risk
AH-10195,16,4,1587.452,4,1,2,7,0,0.06,Low Risk
GA-14725,15,11,1398.382,4,5,2,11,0,0.01,Low Risk
DP-13000,14,9,1050.636,4,5,2,11,0,0.035,Low Risk
AR-10405,13,5,2236.128,4,2,3,9,0,0.005,Low Risk
SC-20305,12,7,3979.065,4,3,4,11,0,0.035,Low Risk
MD-17860,11,5,1204.91,4,2,2,8,0,0.0,Low Risk
JF-15490,9,11,1082.918,4,5,2,11,0,0.025,Low Risk
AW-10930,9,7,2852.968,4,4,4,12,0,0.005,Low Risk
AJ-10945,9,7,1839.24,4,3,3,10,0,0.005,Low Risk
MS-17770,9,9,3144.678,4,5,4,13,0,0.065,Low Risk
BW-11110,9,8,4750.358,4,4,5,13,0,0.005,Low Risk
CK-12325,8,5,2945.321,5,2,4,11,0,0.0,Low Risk
SS-20875,8,5,964.636,5,2,2,9,0,0.0,Low Risk
JS-15595,7,4,1417.654,5,1,2,8,0,0.0,Low Risk
AW-10840,7,4,649.376,5,1,1,7,0,0.0,Low Risk
AC-10615,7,5,2537.686,5,2,3,10,0,0.0,Low Risk
JL-15235,7,5,2203.7,5,2,3,10,0,0.0,Low Risk
BE-11335,7,5,4204.676,5,2,4,11,0,0.0,Low Risk
LW-17215,7,7,5420.514,5,4,5,14,0,0.0,Low Risk
Dl-13600,7,5,755.602,5,3,1,9,0,0.0,Low Risk
JH-15430,1293,4,309.281,1,1,1,3,1,1.0,High Risk
AB-10015,1282,3,886.156,1,1,1,3,1,1.0,High Risk
MH-17440,1272,4,400.016,1,1,1,3,1,1.0,High Risk
EK-13795,1271,4,1303.478,1,1,2,4,1,1.0,High Risk
MP-18175,1261,9,5087.92,1,5,5,11,1,1.0,High Risk
AY-10555,1252,4,497.014,1,1,1,3,1,1.0,High Risk
GP-14740,1252,2,236.53,1,1,1,3,1,1.0,High Risk
JM-15655,1250,5,864.947,1,2,1,4,1,1.0,High Risk
PM-18940,1224,3,1405.402,1,1,2,4,1,1.0,High Risk
NC-18340,1224,5,2461.404,1,2,3,6,1,1.0,High Risk
HP-14815,1222,7,1990.314,1,3,3,7,1,1.0,High Risk
AH-10030,1215,7,1744.7,1,4,3,8,1,1.0,High Risk
MW-18235,1207,2,5253.876,1,1,5,7,1,0.99,High Risk
EB-13840,1198,5,4358.128,1,2,5,8,1,1.0,High Risk
QJ-19255,1196,9,6108.338,1,5,5,11,1,1.0,High Risk
MP-17470,1193,7,3206.132,1,3,4,8,1,1.0,High Risk
BT-11440,1193,4,603.876,1,1,1,3,1,1.0,High Risk
VT-21700,1191,2,1736.596,1,1,2,4,1,1.0,High Risk
SB-20170,1191,3,1348.02,1,1,2,4,1,1.0,High Risk
GT-14635,1191,3,9351.212,1,1,5,7,1,0.99,High Risk
SV-20785,1191,9,4105.305,1,5,4,10,1,1.0,High Risk
BH-11710,1188,8,6255.351,1,4,5,10,1,1.0,High Risk
CW-11905,1188,6,1136.592,1,3,2,6,1,1.0,High Risk
SR-20425,1183,5,3233.481,1,2,4,7,1,1.0,High Risk
GH-14425,1180,4,4172.846,1,2,4,7,1,1.0,High Risk
SC-20020,1177,5,3362.9636,1,2,4,7,1,1.0,High Risk
TB-21280,1175,6,2198.45,1,3,3,7,1,1.0,High Risk
BS-11665,1174,3,3288.11,1,1,4,6,1,0.995,High Risk
DL-13330,1174,4,585.02,1,1,1,3,1,1.0,High Risk
LP-17080,1173,4,756.606,1,1,1,3,1,1.0,High Risk
BD-11620,1167,6,1538.11,1,3,2,6,1,1.0,High Risk
LW-16825,1166,5,2238.061,1,2,3,6,1,1.0,High Risk
EH-13945,1165,8,684.171,1,4,1,6,1,0.995,High Risk
MC-17845,1162,7,3805.714,1,4,4,9,1,1.0,High Risk
EB-13705,1159,9,3644.978,1,5,4,10,1,1.0,High Risk
AH-10210,7,9,4805.344,5,5,5,15,0,0.0,Low Risk
RK-19300,7,3,1460.192,5,1,2,8,0,0.005,Low Risk
TB-21055,7,5,1467.881,5,2,2,9,0,0.0,Low Risk
MH-17290,7,6,2394.025,5,3,3,11,0,0.0,Low Risk
MC-18100,7,10,2218.98,5,5,3,13,0,0.0,Low Risk
MY-18295,6,11,4152.696,5,5,4,14,0,0.0,Low Risk
JK-15730,6,10,4867.2,5,5,5,15,0,0.0,Low Risk
AP-10915,6,10,3323.556,5,5,4,14,0,0.0,Low Risk
AG-10300,6,4,367.548,5,1,1,7,0,0.0,Low Risk
EP-13915,6,17,5478.0608,5,5,5,15,0,0.0,Low Risk
VM-21835,5,5,380.69,5,2,1,8,0,0.0,Low Risk
GM-14695,5,3,6049.966,5,1,5,11,0,0.0,Low Risk
JK-16120,5,10,2932.484,5,5,4,14,0,0.0,Low Risk
CV-12805,5,9,2370.3136,5,5,3,13,0,0.0,Low Risk
AB-10150,5,5,966.71,5,3,2,10,0,0.0,Low Risk
TH-21235,5,8,1022.201,5,4,2,11,0,0.0,Low Risk
KB-16405,5,3,908.821,5,1,1,7,0,0.0,Low Risk
DO-13645,5,7,1267.316,5,3,2,10,0,0.0,Low Risk
EJ-14155,5,5,2656.691,5,2,3,10,0,0.0,Low Risk
AS-10045,5,7,3050.692,5,4,4,13,0,0.0,Low Risk
RA-19285,5,9,2617.906,5,5,3,13,0,0.0,Low Risk
JD-15790,5,5,2152.352,5,2,3,10,0,0.0,Low Risk
HW-14935,5,8,9300.254,5,4,5,14,0,0.01,Low Risk
CS-12400,4,9,3651.8585,5,5,4,14,0,0.005,Low Risk
AG-10390,2,5,200.945,5,2,1,8,0,0.0,Low Risk
AA-10375,2,9,1056.39,5,5,2,12,0,0.0,Low Risk
RD-19660,2,5,2786.632,5,2,4,11,0,0.0,Low Risk
CB-12025,2,10,6076.139,5,5,5,15,0,0.0,Low Risk
PF-19225,2,5,2206.128,5,2,3,10,0,0.0,Low Risk
Dp-13240,2,11,7198.761,5,5,5,15,0,0.005,Low Risk
JM-16195,2,10,2833.926,5,5,4,14,0,0.0,Low Risk
JA-15970,2,8,6491.026,5,4,5,14,0,0.01,Low Risk
TG-21640,2,4,2074.661,5,2,3,10,0,0.0,Low Risk
JC-15340,2,4,71.263,5,1,1,7,0,0.025,Low Risk
RD-19900,2,9,3133.924,5,5,4,14,0,0.005,Low Risk
DM-12955,2,7,1322.034,5,4,2,11,0,0.005,Low Risk
FC-14245,1,7,3418.742,5,3,4,12,0,0.0,Low Risk
EB-14110,1,6,3071.126,5,3,4,12,0,0.0,Low Risk
MM-18055,1,8,2749.881,5,4,3,12,0,0.0,Low Risk
BF-11020,1,8,2888.506,5,4,4,13,0,0.0,Low Risk
RS-19765,1,8,4159.77,5,4,4,13,0,0.005,Low Risk
AR-10345,1,4,1055.694,5,1,2,8,0,0.0,Low Risk
DB-13555,1,7,3908.8028,5,3,4,12,0,0.0,Low Risk
EM-14095,1,4,1041.042,5,1,2,8,0,0.0,Low Risk
JB-16000,0,7,644.1188,5,4,1,10,0,0.0,Low Risk
DK-12835,0,12,3256.48,5,5,4,14,0,0.0,Low Risk
MC-17605,0,8,2258.192,5,4,3,12,0,0.0,Low Risk
KD-16495,0,12,8181.256,5,5,5,15,0,0.005,Low Risk
GK-14620,0,9,6497.27,5,5,5,15,0,0.01,Low Risk
SB-20290,0,7,8057.891,5,4,5,14,0,0.0,Low Risk
JD-16015,0,6,385.43,5,3,1,9,0,0.0,Low Risk
LC-17140,0,9,2633.582,5,5,3,13,0,0.0,Low Risk
SP-20620,0,9,5440.319,5,5,5,15,0,0.0,Low Risk
SO-20335,0,6,2602.5755,5,3,3,11,0,0.0,Low Risk
AI-10855,0,10,4375.786,5,5,5,15,0,0.0,Low Risk
LC-17050,0,5,2095.064,5,2,3,10,0,0.0,Low Risk
SH-20395,-1,10,2180.718,5,5,3,13,0,0.0,Low Risk
RW-19690,-1,5,3495.646,5,2,4,11,0,0.0,Low Risk
JF-15415,-2,6,2371.448,5,3,3,11,0,0.0,Low Risk
BF-11080,-3,3,272.95,5,1,1,7,0,0.0,Low Risk
JM-15865,-3,7,7625.076,5,4,5,14,0,0.0,Low Risk
DJ-13510,-3,8,2501.688,5,4,3,12,0,0.0,Low Risk
SG-20605,-4,6,3124.832,5,3,4,12,0,0.0,Low Risk
LT-17110,-5,8,2936.252,5,4,4,13,0,0.0,Low Risk
HZ-14950,-5,5,886.52,5,2,1,8,0,0.0,Low Risk
RB-19705,-5,4,2067.45,5,2,3,10,0,0.0,Low Risk
BB-11545,-6,9,6765.728,5,5,5,15,0,0.0,Low Risk
AB-10165,-6,8,1113.838,5,4,2,11,0,0.0,Low Risk
CL-11890,-6,4,1262.014,5,1,2,8,0,0.0,Low Risk
DB-13060,-6,7,4531.646,5,4,5,14,0,0.0,Low Risk
TC-21145,-6,1,1038.26,5,1,2,8,0,0.0,Low Risk
RD-19480,-6,8,4272.93,5,4,4,13,0,0.0,Low Risk
BB-10990,-7,5,744.34,5,3,1,9,0,0.0,Low Risk
JF-15355,-7,6,1911.844,5,3,3,11,0,0.0,Low Risk
EH-14185,-7,6,923.884,5,3,1,9,0,0.0,Low Risk
MO-17800,-8,8,1687.027,5,4,2,11,0,0.0,Low Risk
AS-10225,-8,5,4260.784,5,2,4,11,0,0.0,Low Risk
TP-21415,-8,5,5329.0048,5,2,5,12,0,0.0,Low Risk
PA-19060,-9,6,729.408,5,3,1,9,0,0.0,Low Risk
DC-12850,-9,9,3336.168,5,4,4,13,0,0.0,Low Risk
TM-21010,-9,8,2955.226,5,4,4,13,0,0.0,Low Risk
JM-15535,-10,7,1733.443,5,3,2,10,0,0.0,Low Risk
JR-16210,-10,5,2201.686,5,2,3,10,0,0.0,Low Risk
FG-14260,-10,7,1383.144,5,4,2,11,0,0.0,Low Risk
SV-20365,-11,10,11470.95,5,5,5,15,0,0.0,Low Risk
ML-18265,-12,2,162.232,5,1,1,7,0,0.0,Low Risk
RH-19495,-12,5,3621.376,5,2,4,11,0,0.0,Low Risk
KT-16480,-12,10,4642.0884,5,5,5,15,0,0.0,Low Risk
BM-11575,-12,6,808.162,5,3,1,9,0,0.0,Low Risk
EH-14005,-13,7,1219.53,5,4,2,11,0,0.0,Low Risk
CA-12265,-13,9,2648.2872,5,5,3,13,0,0.0,Low Risk
MG-17890,-13,9,776.384,5,5,1,11,0,0.01,Low Risk
PB-19105,-13,4,688.324,5,1,1,7,0,0.0,Low Risk
JE-15610,-13,7,7754.976,5,4,5,14,0,0.0,Low Risk
JE-15745,-13,13,6760.815,5,5,5,15,0,0.0,Low Risk
DW-13195,-13,6,1080.751,5,3,2,10,0,0.005,Low Risk
BK-11260,-13,6,659.138,5,3,1,9,0,0.0,Low Risk
LC-16870,-14,8,2580.704,5,4,3,12,0,0.0,Low Risk
BG-11695,-14,6,1874.172,5,3,3,11,0,0.0,Low Risk
BE-11410,-14,5,2261.438,5,2,3,10,0,0.0,Low Risk
DB-13660,-14,7,1155.202,5,4,2,11,0,0.0,Low Risk
BD-11320,-14,12,5718.521,5,5,5,15,0,0.005,Low Risk
BS-11755,-14,7,2562.382,5,3,3,11,0,0.0,Low Risk
DW-13540,-14,5,344.08,5,2,1,8,0,0.0,Low Risk
KN-16705,-14,8,2280.58,5,4,3,12,0,0.0,Low Risk
KB-16240,-15,7,3152.615,5,4,4,13,0,0.0,Low Risk
BD-11605,-15,7,3288.471,5,3,4,12,0,0.0,Low Risk
RO-19780,-15,7,3815.478,5,4,4,13,0,0.0,Low Risk
KC-16540,-15,4,3908.262,5,2,4,11,0,0.0,Low Risk
FA-14230,-15,7,2984.054,5,4,4,13,0,0.0,Low Risk
MH-18115,-15,9,5503.093,5,5,5,15,0,0.0,Low Risk
NK-18490,-15,7,572.048,5,4,1,10,0,0.0,Low Risk
BP-11095,-15,12,2442.044,5,5,3,13,0,0.005,Low Risk
PB-19150,-15,8,1456.95,5,4,2,11,0,0.0,Low Risk
CT-11995,-16,8,3241.898,5,4,4,13,0,0.0,Low Risk
LS-17200,-16,6,1010.256,5,3,2,10,0,0.0,Low Risk
RB-19360,-16,6,15117.339,5,3,5,13,0,0.02,Low Risk
KW-16435,-16,5,4416.52,5,2,5,12,0,0.0,Low Risk
CA-11965,-16,6,3789.7228,5,3,4,12,0,0.0,Low Risk
AH-10075,-16,10,3250.337,5,5,4,14,0,0.0,Low Risk
RA-19885,-17,7,3832.314,5,4,4,13,0,0.0,Low Risk
SJ-20125,-17,12,3949.656,5,5,4,14,0,0.0,Low Risk
SL-20155,-17,7,3053.012,5,4,4,13,0,0.0,Low Risk
DS-13030,-19,4,1762.213,5,2,3,10,0,0.005,Low Risk
SF-20965,-19,9,3336.535,5,5,4,14,0,0.0,Low Risk
BD-11725,-19,6,1526.5,5,3,2,10,0,0.0,Low Risk
CM-12160,-19,6,2533.314,5,3,3,11,0,0.0,Low Risk
MG-17680,-20,4,2350.188,5,2,3,10,0,0.0,Low Risk
JO-15280,-20,6,1934.272,5,3,3,11,0,0.0,Low Risk
SC-20575,-20,5,902.728,5,2,1,8,0,0.0,Low Risk
ME-18010,-20,4,1256.944,5,1,2,8,0,0.0,Low Risk
PG-18820,-20,13,3086.907,5,5,4,14,0,0.03,Low Risk
FH-14365,-20,8,6987.196,5,4,5,14,0,0.0,Low Risk
BT-11530,-21,5,2684.492,5,2,3,10,0,0.0,Low Risk
BF-10975,-21,7,599.798,5,4,1,10,0,0.0,Low Risk
SC-20050,-21,9,4624.572,5,5,5,15,0,0.0,Low Risk
CS-11845,-21,5,1278.954,5,2,2,9,0,0.005,Low Risk
CC-12475,-21,9,1659.438,5,5,2,12,0,0.0,Low Risk
PH-18790,-42,1,729.648,5,1,1,7,0,0.0,Low Risk
JR-15700,-44,1,863.88,5,1,1,7,0,0.0,Low Risk
CD-12280,-57,2,1205.584,5,1,2,8,0,0.0,Low Risk
AS-10135,-71,2,58.82,5,1,1,7,0,0.035,Low Risk
PB-18805,-87,3,740.356,5,1,1,7,0,0.0,Low Risk
RR-19315,-93,2,615.932,5,1,1,7,0,0.0,Low Risk
DJ-13630,-100,3,3356.398,5,1,4,10,0,0.0,Low Risk
SG-20080,-104,3,3406.581,5,1,4,10,0,0.0,Low Risk
RM-19675,-106,5,5979.096,5,2,5,12,0,0.0,Low Risk
NS-18505,-106,4,2575.863,5,2,3,10,0,0.0,Low Risk
GH-14665,-110,2,146.9408,5,1,1,7,0,0.0,Low Risk
